date,content,amount,type
21/03/2020 10:20:515,BDHMVG,-20,Deposit
21/03/2020 10:20:516,ZFUVIG,232,Deposit
21/03/2020 10:20:517,RIUKMY,546,Withdraw
21/03/2020 10:20:518,IQFMID,-92,Withdraw
21/03/2020 10:20:519,LEZDBZ,817,Withdraw
21/03/2020 10:20:520,GLJUIP,635,Deposit
21/03/2020 10:20:521,PSZTYR,318,Withdraw
21/03/2020 10:20:522,RNUCCE,343,Withdraw
21/03/2020 10:20:523,EOUTPX,474,Deposit
21/03/2020 10:20:524,UKZIZX,22,Deposit
21/03/2020 10:20:525,JDCZIW,-73,Deposit
21/03/2020 10:20:526,ZITDIS,386,Withdraw
21/03/2020 10:20:527,HAPCRB,709,Withdraw
21/03/2020 10:20:528,JQVMJN,721,Deposit
21/03/2020 10:20:529,XUDFTM,915,Deposit
21/03/2020 10:20:530,OJBLYC,396,Withdraw
21/03/2020 10:20:531,OYWTJH,527,Withdraw
21/03/2020 10:20:532,XQYOAM,778,Deposit
21/03/2020 10:20:533,LNTUTC,894,Withdraw
21/03/2020 10:20:534,TFSEFR,293,Deposit
21/03/2020 10:20:535,ABPHJZ,154,Withdraw
21/03/2020 10:20:536,BEDERX,971,Withdraw
21/03/2020 10:20:537,OXPCFK,407,Withdraw
21/03/2020 10:20:538,WOPVZZ,881,Deposit
21/03/2020 10:20:539,UYJMRM,518,Deposit
21/03/2020 10:20:540,TFICXL,-33,Withdraw
21/03/2020 10:20:541,PSFDRI,879,Withdraw
21/03/2020 10:20:542,DFBMIG,987,Withdraw
21/03/2020 10:20:543,TFLSPI,118,Withdraw
21/03/2020 10:20:544,RVZBVL,600,Deposit
21/03/2020 10:20:545,WMMUQY,722,Deposit
21/03/2020 10:20:546,URJFPC,730,Deposit
21/03/2020 10:20:547,URUGJQ,673,Deposit
21/03/2020 10:20:548,UUNOFY,933,Withdraw
21/03/2020 10:20:549,YDNAWP,319,Withdraw
21/03/2020 10:20:550,ADDUOP,135,Withdraw
21/03/2020 10:20:551,RUQDKC,897,Deposit
21/03/2020 10:20:552,MHAINV,883,Deposit
21/03/2020 10:20:553,DTPWKK,392,Withdraw
21/03/2020 10:20:554,JELYDM,-99,Deposit
21/03/2020 10:20:555,HZUYDE,607,Deposit
21/03/2020 10:20:556,XAYKYH,-172,Withdraw
21/03/2020 10:20:557,VMPUPY,864,Deposit
21/03/2020 10:20:558,YFSWFP,331,Withdraw
21/03/2020 10:20:559,TRPOYP,196,Deposit
21/03/2020 10:20:560,MRDDCN,459,Withdraw
21/03/2020 10:20:561,HENRGU,515,Deposit
21/03/2020 10:20:562,QNFIIA,38,Withdraw
21/03/2020 10:20:563,CPNOHD,373,Deposit
21/03/2020 10:20:564,CCHNKB,892,Withdraw
21/03/2020 10:20:565,COYTFC,211,Deposit
21/03/2020 10:20:566,IMGHSF,468,Deposit
21/03/2020 10:20:567,ITQZMB,413,Deposit
21/03/2020 10:20:568,HGLLOS,151,Withdraw
21/03/2020 10:20:569,CIGCRN,999,Deposit
21/03/2020 10:20:570,WDIOQZ,3,Deposit
21/03/2020 10:20:571,EQOFQI,75,Withdraw
21/03/2020 10:20:572,DKCANP,-44,Withdraw
21/03/2020 10:20:573,LTPWKT,822,Deposit
21/03/2020 10:20:574,JCIBTK,105,Deposit
21/03/2020 10:20:575,SPPYKI,172,Deposit
21/03/2020 10:20:576,CQBCDZ,599,Withdraw
21/03/2020 10:20:577,RJNQYP,776,Deposit
21/03/2020 10:20:578,IEMZMN,986,Withdraw
21/03/2020 10:20:579,IZRBIP,666,Deposit
21/03/2020 10:20:580,YTMMIT,291,Deposit
21/03/2020 10:20:581,CXDIIJ,-66,Deposit
21/03/2020 10:20:582,ZBIZPX,152,Deposit
21/03/2020 10:20:583,EARDZC,443,Withdraw
21/03/2020 10:20:584,AWETIN,-161,Withdraw
21/03/2020 10:20:585,JFFRVI,-30,Deposit
21/03/2020 10:20:586,ISEAMS,236,Withdraw
21/03/2020 10:20:587,CZAQRH,282,Deposit
21/03/2020 10:20:588,SGXAQN,569,Withdraw
21/03/2020 10:20:589,JGRKRZ,591,Deposit
21/03/2020 10:20:590,JFQVJS,43,Withdraw
21/03/2020 10:20:591,LMQCXB,834,Withdraw
21/03/2020 10:20:592,GYTWLO,594,Withdraw
21/03/2020 10:20:593,GCQYFS,271,Deposit
21/03/2020 10:20:594,ALEGGR,742,Deposit
21/03/2020 10:20:595,DZETZG,169,Deposit
21/03/2020 10:20:596,PMAGUA,441,Deposit
21/03/2020 10:20:597,KEEIVD,411,Withdraw
21/03/2020 10:20:598,DIJBDW,849,Deposit
21/03/2020 10:20:599,TAUVWQ,-30,Withdraw
21/03/2020 10:20:600,ZCORVE,519,Withdraw
21/03/2020 10:20:601,IZECFW,93,Deposit
21/03/2020 10:20:602,TVOOPF,117,Withdraw
21/03/2020 10:20:603,SHHJPB,674,Withdraw
21/03/2020 10:20:604,PXLHBS,99,Withdraw
21/03/2020 10:20:605,GKFDKI,44,Withdraw
21/03/2020 10:20:606,NRXJXF,305,Deposit
21/03/2020 10:20:607,GIWKEO,29,Deposit
21/03/2020 10:20:608,WFYSJD,-129,Withdraw
21/03/2020 10:20:609,HPPFAU,522,Withdraw
21/03/2020 10:20:610,FEBNLH,437,Deposit
21/03/2020 10:20:611,PDEEOK,779,Deposit
21/03/2020 10:20:612,YHNKKY,911,Deposit
21/03/2020 10:20:613,SRGLXF,259,Withdraw
21/03/2020 10:20:614,RELSBM,-138,Deposit
21/03/2020 10:20:615,KTGJOY,620,Withdraw
21/03/2020 10:20:616,SRCAFK,606,Deposit
21/03/2020 10:20:617,EXBOZD,946,Withdraw
21/03/2020 10:20:618,EVHSSS,164,Withdraw
21/03/2020 10:20:619,PJGSNI,880,Deposit
21/03/2020 10:20:620,PEEYNY,-66,Withdraw
21/03/2020 10:20:621,LUTBRF,429,Withdraw
21/03/2020 10:20:622,BPPTEB,213,Withdraw
21/03/2020 10:20:623,YRPMWF,816,Deposit
21/03/2020 10:20:624,WARRBM,-74,Deposit
21/03/2020 10:20:625,EMIZVO,208,Deposit
21/03/2020 10:20:626,IUTJOV,141,Deposit
21/03/2020 10:20:627,VPPEAE,691,Withdraw
21/03/2020 10:20:628,TQHEAC,333,Withdraw
21/03/2020 10:20:629,TPMCDS,833,Deposit
21/03/2020 10:20:630,ZYVBAH,302,Withdraw
21/03/2020 10:20:631,JOFULP,600,Deposit
21/03/2020 10:20:632,QXNBTC,-83,Deposit
21/03/2020 10:20:633,YVWNTQ,83,Withdraw
21/03/2020 10:20:634,QGBCST,-150,Withdraw
21/03/2020 10:20:635,BRKZXD,576,Deposit
21/03/2020 10:20:636,RBRBGL,-73,Deposit
21/03/2020 10:20:637,MUBZTM,316,Withdraw
21/03/2020 10:20:638,NNQRDQ,453,Withdraw
21/03/2020 10:20:639,THFJCV,76,Deposit
21/03/2020 10:20:640,BPBUHH,293,Withdraw
21/03/2020 10:20:641,WYPWRU,355,Withdraw
21/03/2020 10:20:642,ZVIFVT,543,Deposit
21/03/2020 10:20:643,FSVFMK,84,Deposit
21/03/2020 10:20:644,IEYUQF,930,Deposit
21/03/2020 10:20:645,AHIBMT,581,Deposit
21/03/2020 10:20:646,MUPIBD,492,Deposit
21/03/2020 10:20:647,LRAXXY,719,Withdraw
21/03/2020 10:20:648,XOLPNP,448,Withdraw
21/03/2020 10:20:649,RUKYPE,-177,Deposit
21/03/2020 10:20:650,WFQPZF,544,Withdraw
21/03/2020 10:20:651,TBWPZP,333,Withdraw
21/03/2020 10:20:652,UXFDIN,294,Deposit
21/03/2020 10:20:653,KKSTJA,490,Withdraw
21/03/2020 10:20:654,EPZUUG,283,Withdraw
21/03/2020 10:20:655,NRKDBM,496,Deposit
21/03/2020 10:20:656,GDQASG,237,Deposit
21/03/2020 10:20:657,VJVCJW,-169,Deposit
21/03/2020 10:20:658,DTKWEJ,586,Withdraw
21/03/2020 10:20:659,YQOGVA,702,Deposit
21/03/2020 10:20:660,AANWSK,946,Withdraw
21/03/2020 10:20:661,OUMHIP,754,Deposit
21/03/2020 10:20:662,NZQZYG,161,Deposit
21/03/2020 10:20:663,FKIPKJ,656,Deposit
21/03/2020 10:20:664,RLGNEW,820,Withdraw
21/03/2020 10:20:665,AWJTAZ,680,Withdraw
21/03/2020 10:20:666,SHGTGS,717,Withdraw
21/03/2020 10:20:667,FUWQJP,635,Withdraw
21/03/2020 10:20:668,FYDPSK,581,Deposit
21/03/2020 10:20:669,IMCUCW,617,Deposit
21/03/2020 10:20:670,GDGAMA,469,Deposit
21/03/2020 10:20:671,TRPVUQ,-90,Deposit
21/03/2020 10:20:672,MEGJQD,430,Deposit
21/03/2020 10:20:673,HBHVBH,31,Deposit
21/03/2020 10:20:674,SNIGTA,480,Withdraw
21/03/2020 10:20:675,KRYJAW,185,Withdraw
21/03/2020 10:20:676,KPUCBY,661,Withdraw
21/03/2020 10:20:677,IBREEB,323,Deposit
21/03/2020 10:20:678,LQALSU,661,Deposit
21/03/2020 10:20:679,GSAJPD,868,Withdraw
21/03/2020 10:20:680,ZTDWFX,165,Deposit
21/03/2020 10:20:681,QRXVJN,854,Deposit
21/03/2020 10:20:682,YWZFQT,-78,Withdraw
21/03/2020 10:20:683,GOUBWY,544,Deposit
21/03/2020 10:20:684,QNZIVU,323,Deposit
21/03/2020 10:20:685,NANUGE,-192,Deposit
21/03/2020 10:20:686,TZXLSN,965,Deposit
21/03/2020 10:20:687,ZPCAPU,537,Deposit
21/03/2020 10:20:688,USXYBL,690,Withdraw
21/03/2020 10:20:689,QAXOAU,264,Withdraw
21/03/2020 10:20:690,VQFRSD,430,Withdraw
21/03/2020 10:20:691,QGTXGV,-142,Deposit
21/03/2020 10:20:692,LSESUI,681,Deposit
21/03/2020 10:20:693,YTKXCL,425,Deposit
21/03/2020 10:20:694,YXNRCT,306,Withdraw
21/03/2020 10:20:695,HZIPYC,703,Deposit
21/03/2020 10:20:696,NXQZXL,132,Withdraw
21/03/2020 10:20:697,TMMCRH,62,Withdraw
21/03/2020 10:20:698,EMLRWM,1,Deposit
21/03/2020 10:20:699,ERGUHI,-20,Deposit
21/03/2020 10:20:700,ASZHTY,603,Deposit
21/03/2020 10:20:701,LDXYPD,808,Withdraw
21/03/2020 10:20:702,EVTBID,414,Deposit
21/03/2020 10:20:703,BMVVMG,346,Deposit
21/03/2020 10:20:704,ULJMZS,122,Withdraw
21/03/2020 10:20:705,RPLMXT,425,Withdraw
21/03/2020 10:20:706,ODRIKD,33,Withdraw
21/03/2020 10:20:707,GQCTBE,-112,Deposit
21/03/2020 10:20:708,QDTDLK,-15,Deposit
21/03/2020 10:20:709,PKQIVS,712,Deposit
21/03/2020 10:20:710,QUQWHC,283,Withdraw
21/03/2020 10:20:711,OMRRLX,589,Deposit
21/03/2020 10:20:712,SBARBQ,938,Withdraw
21/03/2020 10:20:713,KSQUVT,229,Withdraw
21/03/2020 10:20:714,LAPHUX,939,Deposit
21/03/2020 10:20:715,HFPTCI,-116,Withdraw
21/03/2020 10:20:716,OKDQWJ,205,Withdraw
21/03/2020 10:20:717,NOISZB,645,Withdraw
21/03/2020 10:20:718,NJHHLA,338,Withdraw
21/03/2020 10:20:719,CSQLXM,-168,Deposit
21/03/2020 10:20:720,GLKNKA,194,Withdraw
21/03/2020 10:20:721,TRSCFO,656,Deposit
21/03/2020 10:20:722,UFEUPG,974,Withdraw
21/03/2020 10:20:723,WQJVVP,-193,Deposit
21/03/2020 10:20:724,ZQVGTH,87,Deposit
21/03/2020 10:20:725,ZQDHZD,102,Withdraw
21/03/2020 10:20:726,TXOYNU,752,Withdraw
21/03/2020 10:20:727,YNCAUX,984,Withdraw
21/03/2020 10:20:728,IKVKLC,287,Deposit
21/03/2020 10:20:729,AYWKDR,570,Deposit
21/03/2020 10:20:730,YKXXJQ,369,Withdraw
21/03/2020 10:20:731,UUKKRP,612,Withdraw
21/03/2020 10:20:732,OXKTXC,-120,Withdraw
21/03/2020 10:20:733,YERSNO,278,Withdraw
21/03/2020 10:20:734,PLUQPK,863,Deposit
21/03/2020 10:20:735,DPDYZX,33,Withdraw
21/03/2020 10:20:736,DINKRP,920,Deposit
21/03/2020 10:20:737,CMJGIO,268,Deposit
21/03/2020 10:20:738,WSVBZA,393,Withdraw
21/03/2020 10:20:739,ACWHZE,841,Deposit
21/03/2020 10:20:740,NLTWAP,-36,Deposit
21/03/2020 10:20:741,XAXTMB,637,Withdraw
21/03/2020 10:20:742,TZKSBI,-134,Deposit
21/03/2020 10:20:743,PQHLYX,134,Deposit
21/03/2020 10:20:744,CIEQGL,250,Withdraw
21/03/2020 10:20:745,AYRULX,318,Deposit
21/03/2020 10:20:746,NBFLND,440,Deposit
21/03/2020 10:20:747,OCCPGR,59,Deposit
21/03/2020 10:20:748,JAFWRC,908,Deposit
21/03/2020 10:20:749,LYIVBL,-47,Deposit
21/03/2020 10:20:750,HRFFOJ,843,Withdraw
21/03/2020 10:20:751,ADLJYY,694,Deposit
21/03/2020 10:20:752,AEHXXY,492,Withdraw
21/03/2020 10:20:753,QFERJY,155,Deposit
21/03/2020 10:20:754,VWURJO,277,Withdraw
21/03/2020 10:20:755,XOCIWJ,876,Deposit
21/03/2020 10:20:756,QBKLZX,-73,Withdraw
21/03/2020 10:20:757,KCCQRB,660,Deposit
21/03/2020 10:20:758,TCQDNO,292,Withdraw
21/03/2020 10:20:759,XGGJVB,546,Withdraw
21/03/2020 10:20:760,MWKJIF,160,Deposit
21/03/2020 10:20:761,OHQRVS,712,Deposit
21/03/2020 10:20:762,GWKWHY,83,Withdraw
21/03/2020 10:20:763,SFLYRQ,-35,Deposit
21/03/2020 10:20:764,ROVFEI,41,Deposit
21/03/2020 10:20:765,SDZOEU,323,Withdraw
21/03/2020 10:20:766,ZSJYSV,302,Withdraw
21/03/2020 10:20:767,VSVBFL,-158,Deposit
21/03/2020 10:20:768,BFPXCP,-76,Withdraw
21/03/2020 10:20:769,IPKSXR,63,Withdraw
21/03/2020 10:20:770,IMLQBN,34,Withdraw
21/03/2020 10:20:771,EHZBRF,167,Withdraw
21/03/2020 10:20:772,XITNHJ,418,Withdraw
21/03/2020 10:20:773,VEJIQR,40,Withdraw
21/03/2020 10:20:774,QRELVA,973,Withdraw
21/03/2020 10:20:775,YAYTRV,949,Deposit
21/03/2020 10:20:776,KHTRHM,76,Deposit
21/03/2020 10:20:777,WLRZCK,466,Deposit
21/03/2020 10:20:778,VTWKKQ,409,Deposit
21/03/2020 10:20:779,RQCNME,146,Withdraw
21/03/2020 10:20:780,PYOUIQ,614,Deposit
21/03/2020 10:20:781,HJGOUR,-19,Withdraw
21/03/2020 10:20:782,KYKYBI,770,Withdraw
21/03/2020 10:20:783,UHXUMV,-85,Withdraw
21/03/2020 10:20:784,UXSAAV,895,Deposit
21/03/2020 10:20:785,ZFPYHY,-81,Deposit
21/03/2020 10:20:786,AOKDJX,34,Deposit
21/03/2020 10:20:787,PJXYBS,837,Deposit
21/03/2020 10:20:788,XFOGMH,988,Withdraw
21/03/2020 10:20:789,FUDLUP,602,Deposit
21/03/2020 10:20:790,FWFNON,-180,Deposit
21/03/2020 10:20:791,JUUOVU,322,Withdraw
21/03/2020 10:20:792,JTZAHB,-102,Withdraw
21/03/2020 10:20:793,NSBDGP,-112,Deposit
21/03/2020 10:20:794,VSEDVW,-178,Deposit
21/03/2020 10:20:795,UOIBDX,562,Deposit
21/03/2020 10:20:796,SODJMA,882,Withdraw
21/03/2020 10:20:797,TWHITJ,958,Deposit
21/03/2020 10:20:798,LFCVCY,152,Withdraw
21/03/2020 10:20:799,NYSERI,-173,Withdraw
21/03/2020 10:20:800,ZTWQGT,509,Withdraw
21/03/2020 10:20:801,KEOCNC,360,Withdraw
21/03/2020 10:20:802,ZHLBCW,847,Withdraw
21/03/2020 10:20:803,KQLYBZ,88,Withdraw
21/03/2020 10:20:804,KRGKJR,35,Withdraw
21/03/2020 10:20:805,MODKEZ,509,Deposit
21/03/2020 10:20:806,DUREGX,615,Deposit
21/03/2020 10:20:807,EBWEHF,427,Deposit
21/03/2020 10:20:808,IVVRRX,339,Deposit
21/03/2020 10:20:809,LKFMDY,23,Deposit
21/03/2020 10:20:810,ISYPKS,453,Withdraw
21/03/2020 10:20:811,YULSDM,983,Withdraw
21/03/2020 10:20:812,VGVIIT,300,Withdraw
21/03/2020 10:20:813,INQOLA,744,Deposit
21/03/2020 10:20:814,KADRLH,655,Withdraw
21/03/2020 10:20:815,NYPTOB,-112,Withdraw
21/03/2020 10:20:816,ZGTLCB,998,Deposit
21/03/2020 10:20:817,ITCNTF,2,Deposit
21/03/2020 10:20:818,ZKRALJ,433,Deposit
21/03/2020 10:20:819,YIOCQK,891,Withdraw
21/03/2020 10:20:820,UKQUZS,699,Withdraw
21/03/2020 10:20:821,FVOCRO,892,Withdraw
21/03/2020 10:20:822,CGWXPF,752,Withdraw
21/03/2020 10:20:823,ARDVEG,629,Withdraw
21/03/2020 10:20:824,SPYQRP,206,Withdraw
21/03/2020 10:20:825,YOLMFH,447,Deposit
21/03/2020 10:20:826,NPHIOW,837,Withdraw
21/03/2020 10:20:827,LLEWYN,-102,Deposit
21/03/2020 10:20:828,WZFWDM,-3,Withdraw
21/03/2020 10:20:829,JVLTKL,856,Withdraw
21/03/2020 10:20:830,OGMGLK,297,Deposit
21/03/2020 10:20:831,OSECGH,753,Withdraw
21/03/2020 10:20:832,ZECYSZ,-114,Withdraw
21/03/2020 10:20:833,NNFVJY,906,Deposit
21/03/2020 10:20:834,KQZIBY,709,Deposit
21/03/2020 10:20:835,HDBWUD,122,Deposit
21/03/2020 10:20:836,URTMGQ,997,Deposit
21/03/2020 10:20:837,YTEKGP,888,Deposit
21/03/2020 10:20:838,QCRODC,212,Deposit
21/03/2020 10:20:839,WUNVPI,723,Deposit
21/03/2020 10:20:840,FMJNOU,783,Deposit
21/03/2020 10:20:841,SYDHSH,-177,Withdraw
21/03/2020 10:20:842,ELMQMR,234,Withdraw
21/03/2020 10:20:843,GGONLH,483,Withdraw
21/03/2020 10:20:844,REJNEB,24,Deposit
21/03/2020 10:20:845,FZAJMB,140,Deposit
21/03/2020 10:20:846,KJHALJ,887,Withdraw
21/03/2020 10:20:847,WHCWPJ,548,Withdraw
21/03/2020 10:20:848,FFULMF,475,Withdraw
21/03/2020 10:20:849,LWDENM,447,Deposit
21/03/2020 10:20:850,OVYMID,261,Withdraw
21/03/2020 10:20:851,VBYGRR,312,Deposit
21/03/2020 10:20:852,CEAITD,406,Deposit
21/03/2020 10:20:853,SDTKRJ,663,Withdraw
21/03/2020 10:20:854,WGMDWV,578,Deposit
21/03/2020 10:20:855,HEJTIH,56,Deposit
21/03/2020 10:20:856,LYBGJS,-68,Withdraw
21/03/2020 10:20:857,KCPUDO,548,Deposit
21/03/2020 10:20:858,JGNSZK,-193,Deposit
21/03/2020 10:20:859,GGONCW,864,Withdraw
21/03/2020 10:20:860,LOHJCS,257,Withdraw
21/03/2020 10:20:861,EOUKBB,769,Withdraw
21/03/2020 10:20:862,DVJUHO,88,Deposit
21/03/2020 10:20:863,BLGGOE,786,Deposit
21/03/2020 10:20:864,HVMUZF,437,Withdraw
21/03/2020 10:20:865,NTVMYE,727,Deposit
21/03/2020 10:20:866,ERKZTV,908,Deposit
21/03/2020 10:20:867,IYBYJN,423,Withdraw
21/03/2020 10:20:868,FPYLGO,543,Withdraw
21/03/2020 10:20:869,SEPCKP,56,Withdraw
21/03/2020 10:20:870,XINRGR,990,Withdraw
21/03/2020 10:20:871,EFNFPF,711,Deposit
21/03/2020 10:20:872,MVLMOM,602,Deposit
21/03/2020 10:20:873,PLZXIG,826,Withdraw
21/03/2020 10:20:874,VVVWPI,224,Withdraw
21/03/2020 10:20:875,HOJTTF,364,Deposit
21/03/2020 10:20:876,MIFIRT,385,Deposit
21/03/2020 10:20:877,WEIKCH,586,Deposit
21/03/2020 10:20:878,RYCLQE,308,Deposit
21/03/2020 10:20:879,BJCBWN,993,Withdraw
21/03/2020 10:20:880,QWRWWB,-3,Deposit
21/03/2020 10:20:881,EQJIZP,150,Deposit
21/03/2020 10:20:882,BPEFRI,-147,Deposit
21/03/2020 10:20:883,UPSOKE,441,Withdraw
21/03/2020 10:20:884,FLEKYM,542,Withdraw
21/03/2020 10:20:885,YNGWXM,-141,Withdraw
21/03/2020 10:20:886,YDFDQX,51,Withdraw
21/03/2020 10:20:887,CFUOMX,273,Withdraw
21/03/2020 10:20:888,AHXUDD,-49,Withdraw
21/03/2020 10:20:889,VYPAUK,-6,Deposit
21/03/2020 10:20:890,BIGUWT,511,Deposit
21/03/2020 10:20:891,CXGKBX,748,Deposit
21/03/2020 10:20:892,OIKCNF,987,Deposit
21/03/2020 10:20:893,JZDPDH,902,Withdraw
21/03/2020 10:20:894,XJVROX,54,Withdraw
21/03/2020 10:20:895,NOZWRS,697,Withdraw
21/03/2020 10:20:896,ETWMEC,981,Deposit
21/03/2020 10:20:897,LFIWRU,39,Withdraw
21/03/2020 10:20:898,ZRBYVP,229,Deposit
21/03/2020 10:20:899,NYOEDT,-194,Deposit
21/03/2020 10:20:900,CDZIZF,865,Withdraw
21/03/2020 10:20:901,LIYNVU,198,Deposit
21/03/2020 10:20:902,PDEUYE,411,Deposit
21/03/2020 10:20:903,VJXEWA,567,Withdraw
21/03/2020 10:20:904,ZACEUA,719,Deposit
21/03/2020 10:20:905,CRCADI,-172,Withdraw
21/03/2020 10:20:906,HIWMNO,225,Withdraw
21/03/2020 10:20:907,GUISCP,632,Withdraw
21/03/2020 10:20:908,DTIOMY,690,Deposit
21/03/2020 10:20:909,KTJUBW,508,Withdraw
21/03/2020 10:20:910,BKXAZS,964,Withdraw
21/03/2020 10:20:911,QRWLQP,368,Withdraw
21/03/2020 10:20:912,MQEKCR,-128,Deposit
21/03/2020 10:20:913,WOZTEW,417,Withdraw
21/03/2020 10:20:914,UVJQLK,146,Deposit
21/03/2020 10:20:915,FKWKYL,-80,Withdraw
21/03/2020 10:20:916,QYRQDB,589,Deposit
21/03/2020 10:20:917,TEOSQG,753,Deposit
21/03/2020 10:20:918,UZPXGF,-148,Deposit
21/03/2020 10:20:919,GXUTJW,315,Deposit
21/03/2020 10:20:920,KJSLZM,955,Withdraw
21/03/2020 10:20:921,EIYHLN,-177,Deposit
21/03/2020 10:20:922,HIVKYR,743,Withdraw
21/03/2020 10:20:923,JRTVNP,800,Deposit
21/03/2020 10:20:924,CJGSGY,218,Withdraw
21/03/2020 10:20:925,NWCVHP,275,Deposit
21/03/2020 10:20:926,UQTAYF,767,Deposit
21/03/2020 10:20:927,FLBHKS,709,Withdraw
21/03/2020 10:20:928,SUKZPD,310,Withdraw
21/03/2020 10:20:929,MTHXIX,275,Deposit
21/03/2020 10:20:930,NHZMML,250,Withdraw
21/03/2020 10:20:931,YNFFLC,393,Deposit
21/03/2020 10:20:932,KRNLOA,-140,Deposit
21/03/2020 10:20:933,VYOPKX,711,Withdraw
21/03/2020 10:20:934,LPPVBT,-142,Withdraw
21/03/2020 10:20:935,GZTANO,253,Deposit
21/03/2020 10:20:936,HTEPAC,945,Deposit
21/03/2020 10:20:937,SBHJJY,-165,Deposit
21/03/2020 10:20:938,CEPNHV,166,Deposit
21/03/2020 10:20:939,ZSGRQY,842,Deposit
21/03/2020 10:20:940,CFTMCL,816,Deposit
21/03/2020 10:20:941,RRKNOO,654,Withdraw
21/03/2020 10:20:942,EFAHTX,391,Deposit
21/03/2020 10:20:943,TXZZWQ,60,Deposit
21/03/2020 10:20:944,HQECZY,129,Withdraw
21/03/2020 10:20:945,VQGDRQ,862,Deposit
21/03/2020 10:20:946,EZNKQS,173,Withdraw
21/03/2020 10:20:947,EZOGHA,736,Withdraw
21/03/2020 10:20:948,SOHNFW,198,Deposit
21/03/2020 10:20:949,FCMHWR,595,Withdraw
21/03/2020 10:20:950,LXHUHO,725,Deposit
21/03/2020 10:20:951,ISCDLV,180,Deposit
21/03/2020 10:20:952,OCYZTY,471,Deposit
21/03/2020 10:20:953,SIHRIE,332,Withdraw
21/03/2020 10:20:954,UOMPZX,920,Deposit
21/03/2020 10:20:955,QMENNM,345,Deposit
21/03/2020 10:20:956,ASONDD,-111,Withdraw
21/03/2020 10:20:957,OGEYVD,520,Withdraw
21/03/2020 10:20:958,CCWOKD,-5,Deposit
21/03/2020 10:20:959,RBDFSM,476,Deposit
21/03/2020 10:20:960,HJQVSJ,915,Withdraw
21/03/2020 10:20:961,SOJMGH,366,Withdraw
21/03/2020 10:20:962,VWGHCQ,151,Deposit
21/03/2020 10:20:963,BAYRYX,95,Deposit
21/03/2020 10:20:964,UOTNSV,282,Deposit
21/03/2020 10:20:965,YFHZLS,462,Withdraw
21/03/2020 10:20:966,KDEHLN,515,Withdraw
21/03/2020 10:20:967,TNWRDG,318,Withdraw
21/03/2020 10:20:968,OCMJJC,132,Deposit
21/03/2020 10:20:969,HZUUQQ,-141,Deposit
21/03/2020 10:20:970,WAMOHD,528,Deposit
21/03/2020 10:20:971,OHHWEH,320,Deposit
21/03/2020 10:20:972,IKHKXR,749,Withdraw
21/03/2020 10:20:973,NEJONO,-176,Withdraw
21/03/2020 10:20:974,JYCGJP,524,Deposit
21/03/2020 10:20:975,VLNFYN,721,Deposit
21/03/2020 10:20:976,VLBFVC,-198,Deposit
21/03/2020 10:20:977,IFLIBC,805,Deposit
21/03/2020 10:20:978,HHJEVM,912,Deposit
21/03/2020 10:20:979,KADSFT,-94,Withdraw
21/03/2020 10:20:980,RGWLFF,681,Deposit
21/03/2020 10:20:981,QWSXPP,690,Withdraw
21/03/2020 10:20:982,DGGKWJ,654,Withdraw
21/03/2020 10:20:983,LVUGOL,-51,Withdraw
21/03/2020 10:20:984,DKSJVV,-196,Withdraw
21/03/2020 10:20:985,RQNMFR,769,Deposit
21/03/2020 10:20:986,RMXIOQ,-7,Withdraw
21/03/2020 10:20:987,LQECQA,216,Withdraw
21/03/2020 10:20:988,NRAJUC,264,Withdraw
21/03/2020 10:20:989,LQRQXZ,533,Deposit
21/03/2020 10:20:990,KVMJXL,527,Deposit
21/03/2020 10:20:991,OQXIHL,718,Deposit
21/03/2020 10:20:992,QRGSXQ,342,Deposit
21/03/2020 10:20:993,PGPYTC,864,Withdraw
21/03/2020 10:20:994,NBGCJW,656,Deposit
21/03/2020 10:20:995,VSHVYQ,248,Withdraw
21/03/2020 10:20:996,PYBBRZ,561,Deposit
21/03/2020 10:20:997,YNROLZ,341,Withdraw
21/03/2020 10:20:998,SIYARE,540,Deposit
21/03/2020 10:20:999,HAETPV,791,Withdraw
21/03/2020 10:20:1000,AYNACL,702,Deposit
21/03/2020 10:20:1001,SDIXGF,904,Withdraw
21/03/2020 10:20:1002,ZELGRR,375,Withdraw
21/03/2020 10:20:1003,IKOKGE,766,Withdraw
21/03/2020 10:20:1004,OKTLNR,455,Withdraw
21/03/2020 10:20:1005,MSUQZB,384,Withdraw
21/03/2020 10:20:1006,YGOUAA,103,Withdraw
21/03/2020 10:20:1007,NRHROM,-97,Withdraw
21/03/2020 10:20:1008,QIKOJV,536,Withdraw
21/03/2020 10:20:1009,SRRASH,758,Withdraw
21/03/2020 10:20:1010,ZKFEOC,-12,Deposit
21/03/2020 10:20:1011,JAFMDF,-49,Withdraw
21/03/2020 10:20:1012,DJVCKT,957,Withdraw
21/03/2020 10:20:1013,RYHAFM,297,Withdraw
21/03/2020 10:20:1014,EXFXID,-183,Deposit
21/03/2020 10:20:1015,IYJQZO,502,Withdraw
21/03/2020 10:20:1016,QMNXXF,699,Withdraw
21/03/2020 10:20:1017,MTSQZM,623,Deposit
21/03/2020 10:20:1018,TLABFP,625,Deposit
21/03/2020 10:20:1019,OFVMCA,728,Withdraw
